,absolute_magnitude,relative_velocity,miss_distance,hazardous,max_diameter,min_diameter,orbit_id,orbit_uncertainty,minimum_orbit_intersection,jupiter_tisserand_invariant,epoch_osculation,eccentricity,semi_major_axis,inclination,ascending_node_longitude,orbital_period,perihelion_distance,perihelion_argument,aphelion_distance,perihelion_time,mean_anomaly,mean_motion,equinox,orb_year,orb_month,orb_day,cap_year,cap_month,cap_day
305,-1.089352188260542,0.6338914022931286,1.214899551515454,0.0,0.5416867557579168,0.5416867557678237,45.0,-1.0740237465945617,1.6576628984930606,0.1186397393630492,0.2917293151920961,-0.0736084320446767,-0.3968443544954058,0.8557140154483094,1.546742253530731,-0.4271401604099566,-0.2595284577359935,0.1452848116024595,-0.3706138506903225,0.0716376170662478,-0.1122550363871201,0.0719831199577503,0,2017.0,9.0,27.0,2013.0,7.0,8.0
573,1.316658570517784,-1.1276996869695106,-0.6878612015684299,0.0,-0.5068587147083539,-0.5068587147282512,10.0,0.9216855945917036,-0.7440569516169365,0.5241916292414123,0.2917293151920961,-0.8007443486591883,-0.5973566019839689,-1.1659193289499017,-0.7566943612069188,-0.5913727066824896,0.0421550564528897,0.0600296326104274,-0.6726854251883819,0.3080601500762475,1.4060328383785128,0.4112423418598518,0,2017.0,4.0,6.0,2014.0,5.0,22.0
713,-0.4616972077096743,1.3370462009103077,-0.993982268444514,0.0,-0.0748537000337884,-0.0748536999640766,30.0,-0.7414055230635174,-0.0524837999166595,1.4291956469739682,0.2917293151920961,1.6628627421313178,-1.0723329924054938,0.7299534934943527,-1.317260025135625,-0.9487492902908952,-2.1893881385233214,-0.2439793981765003,-0.6067050834090413,0.37647896119626,0.3918507786389765,1.6625483823528715,0,2017.0,4.0,6.0,2014.0,11.0,8.0
86,-0.6709155345599628,-1.2878377282012088,1.1601155866470194,0.0,0.0771511583442234,0.0771511583889217,7.0,-0.0761690760014289,3.1690440933695223,-0.822791094825647,0.2917293151920961,-0.7813754589752127,0.6857144996765581,-0.1162508265032,-1.3149305275493663,0.5802746084081403,2.0545034297696443,0.7858962482895867,0.2143509388475803,0.0429783196170278,-0.7000755474854747,-0.9394457273521998,0,2017.0,4.0,6.0,2012.0,9.0,8.0
387,1.421267733942929,-1.1750362848485183,-1.5054055638763109,0.0,-0.5127443335413648,-0.5127443335409607,5.0,1.254303818122748,-0.3551231308459149,0.4829079039244537,0.2917293151920961,-1.679970820866667,-0.5687944907371653,-0.3343262706050267,-1.3939283735082142,-0.5684430065089562,0.7805474742921236,0.9240580100240702,-0.8369295602398821,0.4084793179803042,0.538478591495221,0.3579572877960464,0,2017.0,4.0,6.0,2013.0,10.0,15.0
909,-0.0781302751508103,0.5273037256509238,0.3821360039886559,0.0,-0.2646780351332358,-0.2646780351546724,16.0,-0.7414055230635174,0.5158371318205307,1.081117178615293,0.2917293151920961,-0.8121069124914739,-0.8987711509447203,1.0752556111630214,0.7081923596452355,-0.8235495252419749,-0.42874902805644,1.6134759622830908,-0.8815502555189026,0.3819040202686342,0.5115185938568476,1.1079567423926924,0,2017.0,4.0,6.0,2015.0,5.0,22.0
1065,2.43248964705266,0.4051340744426909,-1.8719892156996183,0.0,-0.5420216694628229,-0.5420216695312681,7.0,1.254303818122748,-0.9108669291389776,-1.7868875036981635,0.2917293151920961,1.81415874795642,2.6210333859442385,-0.4531354057031884,-1.1754749704098202,2.810563092835891,-0.0326227010516538,-1.1931929974318711,2.9111434266158644,-0.3133481238999697,-0.4290131888638672,-1.571075954492404,0,2017.0,4.0,6.0,2015.0,11.0,15.0
1225,2.990405185320097,-1.3848607041735042,-0.7951727933161167,0.0,-0.5474695280066622,-0.5474695280424793,4.0,0.5890673710606594,-0.9017203365965148,1.0276911811462874,0.2917293151920961,-1.533677468092319,-0.842258538182827,-1.021925251091503,0.5005855624530258,-0.7814142348678664,0.1561137917385299,-1.285767180282401,-0.9741156659850904,0.1689575220350289,-0.5328521355783711,0.9553387620151952,0,2017.0,4.0,6.0,2016.0,5.0,8.0
434,-0.2873486020011,0.196522744119299,-0.1626701516538725,1.0,-0.1730860506517938,-0.1730860507454932,42.0,-0.7414055230635174,-0.8909045709702664,0.8755080368406335,0.0968679459556138,-0.8209779950018392,-0.7855245495874962,-0.2553252615251546,-0.886316645821192,-0.7384551514954004,-0.2422298515921671,0.6618551730753819,-0.8056207575760039,0.2410164098531134,0.0996882640992383,0.8135175448341075,0,2017.0,2.0,10.0,2013.0,12.0,22.0
1208,-0.3919577654262448,-0.3140884527174059,0.8538503391473667,0.0,-0.1168788271194275,-0.1168788270671998,13.0,0.5890673710606594,0.8723125004780771,-1.6962252049628808,0.2917293151920961,1.115044444424745,2.828260493186036,-0.8419350671397894,-1.307132520130829,3.077856005491379,1.5335767384716266,0.0161981650356158,2.7251576305113714,-0.2044885150633779,-0.7252765143694091,-1.607197995234294,0,2017.0,4.0,6.0,2016.0,4.0,15.0
913,0.5495247054000574,-0.0139988545262902,-0.0419301391463605,0.0,-0.4268446977299364,-0.4268446977381224,16.0,1.254303818122748,0.0377532998469059,0.6318531089895607,0.2917293151920961,-0.945584767399089,-0.6594282398537624,-0.428876446805523,0.4275744886086452,-0.6406607071003617,0.0528812329454114,-0.447025804837096,-0.7442678768687041,0.2845371769283136,1.6128037259715504,0.5335935565333259,0,2017.0,4.0,6.0,2015.0,5.0,22.0
933,2.048922714493796,-1.268843430455813,0.2991924326920855,0.0,-0.5351295645207063,-0.5351295645382116,3.0,1.586922041653792,-0.8027269243949783,-0.0189726783601478,-0.3191610773642757,-0.6699156835811872,-0.2316318245513949,-0.7953787789815199,-0.8716558884373652,-0.2862475542777161,0.5030582080660282,1.1678734969491094,-0.3899515498361918,-0.3643592851257636,-1.406021129511102,-0.1562151855213032,0,2017.0,4.0,6.0,2015.0,7.0,8.0
187,0.4449155419749125,-0.8484918448600534,-1.455794581127815,0.0,-0.4082327368175143,-0.4082327367316655,15.0,0.9216855945917036,-0.3825781320877588,1.5239053697599334,0.2917293151920961,-0.2959706562250351,-1.0480400734330766,-0.79507822024445,-0.2835374405578575,-0.9316151700352008,-0.980581962553138,-0.7804430307618474,-0.9004635063137506,0.3200711422800489,1.1420801660511013,1.575965900573962,0,2017.0,4.0,6.0,2013.0,1.0,8.0
